UID,state
Z72593398,Despair
J44562300,Dread
113908358,Dread
148702989,Fatigue
H83221232,Nausea
602149132,Fatigue
505402564,Fatigue
952478383,Nausea
969647095,Death
681086091,Death
748699220,Pain
874408099,Nausea
Y71262535,Pain
P79754010,Death
485502902,Anxiety
915125977,Tears
A34472417,Dread
D92727367,Nausea
S75970283,Death
025672856,Death
Q18865370,Nausea
Q76272186,Worthlessness
O28693506,Dread
844069310,Nausea
736614697,Anxiety
S78949113,Worthlessness
Q22201867,Worthlessness
Q08777278,Despair
351197574,Nausea
708247905,Anxiety
728318214,Nausea
I82282986,Worthlessness
P49081280,Nausea
G11314305,Tears
524111174,Pain
C66814635,Pain
814434684,Despair
383892408,Death
438406656,Fatigue
531169433,Despair
745867310,Fatigue
187123125,Anxiety
E90612506,Dread
907904238,Fatigue
C81760863,Worthlessness
603595524,Fatigue
V01061583,Death
050998631,Anxiety
662471808,Pain
W28851802,Despair
865224077,Stress
033759138,Nausea
X26753423,Pain
H40657019,Worthlessness
667364603,Anxiety
K12810430,Death
H42227214,Anxiety
389872581,Pain
774875649,Dread
I02332567,Despair
961202448,Death
315956277,Tears
288528669,Dread
746822047,Anxiety
285154244,Anxiety
M25964682,Stress
119643726,Anxiety
K53754555,Worthlessness
927326700,Fatigue
816791565,Stress
D47825513,Dread
886453402,Fatigue
B93166365,Pain
G61741281,Anxiety
Y48176258,Anxiety
567611987,Stress
482175748,Nausea
L71125047,Death
V71448104,Death
H80006078,Nausea
497216942,Worthlessness
W12086548,Nausea
313055630,Fatigue
D12651643,Stress
021509154,Fatigue
Q29470990,Tears
M99570266,Worthlessness
813618405,Pain
866578602,Despair
I80094520,Dread
760050950,Dread
X15766684,Anxiety
W10079347,Nausea
402548980,Stress
C72381842,Pain
887910365,Anxiety
138979149,Anxiety
H97561455,Anxiety
U07538358,Worthlessness
I66813368,Pain
102140910,Despair
553201695,Despair
C63986811,Worthlessness
K31754024,Pain
G69717223,Tears
050806042,Fatigue
810437071,Anxiety
057759666,Stress
534845716,Fatigue
191484618,Pain
S79645640,Death
V91403430,Nausea
L73432237,Nausea
H47750844,Stress
642797853,Despair
246638392,Fatigue
404260891,Despair
W79430700,Dread
088590730,Nausea
422120970,Despair
V30749969,Fatigue
P88303267,Worthlessness
Q51224107,Despair
S91425059,Fatigue
649071631,Pain
760098797,Despair
D54517366,Death
X64711268,Despair
O81432636,Fatigue
T58470515,Dread
948277533,Dread
146210146,Tears
Z30030964,Worthlessness
911985076,Despair
110719710,Pain
S75794966,Nausea
500326559,Worthlessness
476597649,Despair
H91076776,Dread
370718785,Pain
003246559,Anxiety
N74609837,Stress
Y57226351,Pain
525246633,Despair
943984181,Dread
588560949,Anxiety
444680709,Fatigue
117461627,Tears
F34855832,Tears
S37613913,Pain
G37200294,Worthlessness
J51693135,Stress
499975470,Anxiety
M63014592,Worthlessness
E54750414,Tears
M39877874,Anxiety
Y70699882,Pain
I46629300,Dread
Q14799886,Nausea
912481216,Despair
761281424,Stress
H07780524,Worthlessness
A41357356,Anxiety
D22152494,Stress
U81466680,Stress
Y60036877,Despair
T42398684,Despair
381317998,Dread
619827357,Tears
Y01483323,Anxiety
442760311,Worthlessness
I17705811,Stress
H33954892,Despair
183597349,Despair
396816344,Despair
Q31331420,Worthlessness
H41150455,Death
525018462,Despair
Q50184671,Tears
L76593958,Tears
O08737332,Tears
972777287,Anxiety
P29510776,Despair
V19251762,Death
541113412,Nausea
130749804,Pain
407193627,Tears
259059049,Tears
953691655,Pain
869222530,Death
Y44423636,Pain
G36054985,Nausea
C23232986,Pain
L41176753,Fatigue
265905732,Stress
V65453800,Despair
L07779057,Stress
029024261,Anxiety
916294917,Pain
304316105,Worthlessness
H31111253,Death
X92947156,Death
615638325,Tears
J51657494,Dread
508160828,Worthlessness
M33399692,Despair
753604720,Tears
R58753892,Death
639365420,Dread
T30940950,Dread
858613404,Stress
522219490,Despair
939082747,Tears
039425226,Despair
F70248027,Anxiety
I69667610,Nausea
Q02006132,Fatigue
412983911,Death
R99513481,Tears
Y84805280,Death
450784325,Nausea
Z39696619,Fatigue
A50352758,Despair
B85632039,Death
G87923358,Nausea
075370977,Death
201770974,Stress
854533232,Death
059765588,Worthlessness
H26421177,Tears
C74395147,Fatigue
I80530569,Pain
032630897,Despair
S45980575,Death
G00736798,Stress
981980592,Worthlessness
809132610,Stress
887482384,Worthlessness
T94144662,Anxiety
858534226,Stress
M43876407,Tears
549221459,Nausea
303820194,Despair
H13532185,Pain
195361149,Despair
600200195,Stress
M10165543,Nausea
620076845,Death
830554570,Anxiety
A28466986,Anxiety
677888426,Dread
D69132283,Dread
V46730690,Nausea
391823370,Stress
690128525,Tears
N37766138,Worthlessness
465404376,Anxiety
711587762,Stress
331286184,Fatigue
618050801,Anxiety
482067573,Dread
913930596,Stress
N10748279,Pain
F45612430,Nausea
138427531,Stress
188801945,Dread
R62582530,Fatigue
600526064,Worthlessness
R57342490,Tears
675638152,Worthlessness
661289780,Stress
296088421,Nausea
176769046,Stress
039414151,Pain
L66611799,Fatigue
157541109,Dread
867382812,Nausea
M99828051,Stress
I15990914,Pain
L05381993,Fatigue
F13534493,Tears
N48121594,Death
190732178,Death
A91203971,Fatigue
839213602,Anxiety
797659637,Dread
M85833371,Anxiety
680644136,Fatigue
G74190169,Anxiety
702770415,Death
B41297155,Death
Z68738109,Nausea
458941695,Stress
E11750361,Dread
973903538,Pain
A91219626,Worthlessness
U29988739,Stress
G55381555,Anxiety
007941992,Dread
755591425,Death
Q51611202,Dread
Q79431336,Fatigue
389822371,Fatigue
081695947,Stress
C11612996,Pain
S72851146,Nausea
740463826,Tears
R35871107,Dread
T69500914,Anxiety
U61656027,Pain
S57732690,Despair
V12332732,Stress
E56260359,Nausea
D27788096,Nausea
848552709,Despair
223054933,Nausea
576084518,Death
690531638,Anxiety
780736739,Nausea
Y30520114,Stress
X57658516,Despair
O42847533,Worthlessness
752031215,Stress
651629467,Nausea
016976241,Nausea
867781405,Dread
J14031126,Fatigue
Z68011785,Fatigue
W20887615,Pain
232741299,Fatigue
987741942,Dread
W30713423,Tears
R90628464,Dread
995928525,Pain
K08332144,Dread
I07695253,Tears
768999190,Death
024986183,Tears
384390517,Tears
O85176942,Tears
N19699472,Despair
207043120,Despair
800557419,Dread
592162892,Dread
193443829,Nausea
F64148777,Stress
213656997,Despair
055244711,Fatigue
V55272224,Dread
N69898487,Pain
953792788,Dread
022480569,Tears
P59198840,Death
188916156,Anxiety
K77254224,Tears
A03260695,Worthlessness
F82131302,Nausea
223568874,Death
B95786112,Nausea
441256640,Dread
694378816,Nausea
Y02461867,Pain
L07772824,Worthlessness
578976959,Fatigue
198013157,Pain
K82274667,Tears
K70889125,Fatigue
U33598878,Nausea
245855843,Anxiety
W31251105,Pain
745563077,Tears
996669359,Despair
405432834,Pain
X55619202,Pain
J62001431,Anxiety
426256254,Nausea
B10483075,Nausea
603880264,Fatigue
416048948,Stress
853536432,Despair
580044081,Dread
W91566624,Despair
M72410238,Nausea
D75313245,Fatigue
758678901,Pain
D67049352,Anxiety
590797728,Despair
149213672,Nausea
521940768,Worthlessness
J66658822,Stress
X51542889,Stress
R19237772,Tears
A34707965,Despair
640948518,Anxiety
404826313,Anxiety
K12374966,Fatigue
341153315,Worthlessness
P71088544,Stress
843145423,Despair
N54991637,Tears
398249362,Anxiety
731557435,Worthlessness
841594408,Despair
154728849,Pain
W37910659,Stress
656512254,Stress
F86013846,Fatigue
769545824,Fatigue
G75747264,Anxiety
312606858,Fatigue
497983766,Worthlessness
A43743641,Worthlessness
I50722394,Worthlessness
X39799064,Worthlessness
506838133,Worthlessness
325549400,Tears
192688434,Pain
492437499,Tears
K23640210,Dread
J70738324,Nausea
S50113673,Death
C42279872,Pain
322139825,Fatigue
R62679220,Stress
610109438,Dread
S23342755,Fatigue
V48320146,Death
472429163,Tears
457867851,Death
757133266,Tears
206873094,Despair
R81653319,Pain
K47104590,Dread
P35349947,Dread
X32264033,Death
I24819569,Stress
979422273,Stress
L56043182,Dread
820655736,Fatigue
V21136463,Fatigue
N73228538,Worthlessness
N35070175,Tears
381598517,Fatigue
K77884075,Death
M74422872,Anxiety
285001698,Nausea
I91388169,Death
Q26700195,Worthlessness
N32836030,Stress
B11743130,Dread
947658190,Anxiety
R17410699,Fatigue
K32273375,Stress
448621594,Stress
101855328,Nausea
G98611030,Dread
L02393035,Despair
789521014,Nausea
T41130033,Despair
781681222,Despair
N79760473,Dread
J45701738,Tears
N79664339,Nausea
Y45654465,Nausea
599133737,Fatigue
E19289635,Worthlessness
D44963895,Stress
327745336,Worthlessness
C76241715,Anxiety
J61809600,Worthlessness
473559618,Dread
T37615616,Worthlessness
778087826,Despair
S66245179,Tears
234548371,Anxiety
L09854256,Fatigue
308456161,Dread
747181890,Pain
338816331,Despair
413761208,Stress
C17515396,Despair
869132062,Nausea
219038426,Despair
175058181,Despair
713341831,Stress
035581628,Pain
U79802902,Dread
L16896145,Tears
R50169665,Fatigue
W75062205,Nausea
J64742071,Worthlessness
U11197688,Fatigue
I93330223,Pain
N08358410,Worthlessness
181319046,Dread
W43463507,Despair
243420004,Despair
P65506822,Anxiety
M38970200,Death
997436308,Pain
893262917,Worthlessness
774778246,Despair
998457725,Despair
760204431,Dread
G62363437,Stress
345071570,Stress
332756336,Stress
L32829995,Fatigue
O30898477,Nausea
Q82483892,Nausea
533862105,Stress
Q39054108,Worthlessness
879831854,Death
F58520354,Tears
M69270784,Worthlessness
707298768,Pain
A84635016,Nausea
963280279,Worthlessness
N63152131,Tears
Q85445272,Death
T66926297,Dread
398185772,Dread
015092888,Death
246353296,Despair
G91830959,Tears
D66103556,Worthlessness
837044056,Anxiety
488117139,Worthlessness
G10440197,Worthlessness
167139725,Tears
619743431,Nausea
B25745539,Nausea
T74353321,Dread
615564764,Fatigue
105471312,Anxiety
X00972871,Despair
G09279044,Fatigue
J20639095,Death
B18787491,Fatigue
878419574,Tears
V39892850,Tears
L36185028,Anxiety
E87656016,Nausea
344188505,Dread
899123112,Pain
L04420689,Fatigue
637680830,Pain
201156939,Pain
V51354335,Pain
M93454149,Despair
P12384966,Anxiety
632715682,Stress
057747284,Tears
K95576673,Nausea
056687190,Dread
Y88561291,Death
L85060855,Tears
915799447,Death
674647730,Anxiety
Q71602262,Anxiety
L79744386,Fatigue
974715895,Worthlessness
D22642397,Death
681077634,Worthlessness
523235191,Nausea
526450936,Pain
O54643194,Worthlessness
O28419975,Fatigue
C87436009,Dread
699611498,Worthlessness
255864448,Nausea
747985324,Pain
886209895,Fatigue
552747643,Despair
916081733,Fatigue
443813426,Tears
887267264,Nausea
W24787672,Nausea
392232590,Stress
116462766,Death
830594613,Worthlessness
292361910,Stress
Z34050714,Death
Z68547765,Nausea
Y61746178,Worthlessness
C62434152,Stress
091984578,Pain
365684597,Worthlessness
E28448293,Despair
587202855,Despair
U04475236,Fatigue
K05260606,Anxiety
931154451,Stress
X99900468,Death
B06733054,Anxiety
973942998,Fatigue
M94396600,Stress
355891595,Dread
E07359009,Dread
988233229,Nausea
S14306350,Pain
064314124,Tears
V63494361,Nausea
819053350,Anxiety
103631605,Tears
825652429,Anxiety
120215736,Fatigue
237911465,Tears
A63209004,Fatigue
284804499,Fatigue
T73149300,Despair
974841645,Tears
G79187614,Nausea
S55196919,Worthlessness
C84296512,Dread
636240048,Death
L82918876,Worthlessness
065062202,Worthlessness
U12712370,Death
052092237,Death
914612997,Fatigue
A55163532,Tears
838367154,Dread
E07734641,Tears
G01655150,Pain
L51259620,Anxiety
O35268738,Worthlessness
723846777,Death
238312271,Worthlessness
W18677787,Death
D76310419,Worthlessness
757472007,Pain
129887411,Tears
T09572824,Despair
L87862456,Stress
K53217642,Stress
Q33154529,Anxiety
W46676833,Dread
V47097209,Anxiety
M68470844,Worthlessness
Q72111012,Nausea
887986795,Worthlessness
X36286975,Stress
M92954805,Pain
610475809,Dread
500461507,Dread
200169139,Tears
437587184,Fatigue
594785146,Anxiety
782493287,Anxiety
X81456523,Worthlessness
101306651,Tears
375678329,Anxiety
D04826967,Nausea
371624009,Despair
066677931,Worthlessness
518814006,Fatigue
328210981,Tears
938377772,Despair
S02786528,Anxiety
569005837,Death
O28151304,Fatigue
927121960,Death
767220509,Death
912594100,Fatigue
241993739,Despair
T10524356,Worthlessness
619724963,Stress
P30528469,Despair
450395587,Stress
886754305,Stress
957583233,Stress
D16876612,Pain
458694528,Fatigue
N79103825,Death
F63528439,Tears
674649882,Nausea
069870537,Anxiety
M22815880,Tears
B71026775,Nausea
886356175,Fatigue
H65548769,Fatigue
664098729,Tears
R50622185,Fatigue
G43131575,Dread
721905524,Tears
F74636327,Anxiety
206173005,Pain
E60305575,Fatigue
519508498,Despair
E33321299,Worthlessness
919064035,Stress
938950531,Anxiety
679359596,Fatigue
184978283,Fatigue
T37248393,Tears
G15172795,Death
101213387,Tears
281492056,Stress
Y98648518,Fatigue
277227964,Death
021179311,Tears
S20697063,Fatigue
V56195498,Dread
E50754833,Worthlessness
986431480,Anxiety
Z90093775,Fatigue
W28819020,Dread
359115795,Stress
453129466,Stress
169094874,Despair
O77454471,Nausea
K29362634,Nausea
W86681446,Death
252746936,Nausea
R57186471,Stress
Y36829725,Death
388616657,Despair
D20194000,Worthlessness
008676954,Dread
E87637409,Dread
795217866,Stress
Y43212960,Anxiety
101902590,Despair
N85743745,Death
F43891865,Fatigue
K75135086,Pain
752282677,Anxiety
N15926668,Pain
618002555,Anxiety
Q80797241,Anxiety
189016162,Despair
796797748,Dread
110534715,Worthlessness
A88663257,Tears
A22014033,Death
C97130700,Anxiety
980042196,Tears
T11040180,Fatigue
133703318,Stress
K50050341,Worthlessness
V63242664,Dread
F58246738,Stress
V37872902,Stress
729451051,Anxiety
192820479,Worthlessness
X03955156,Death
066669588,Fatigue
I16961857,Stress
I70042474,Fatigue
C59065148,Death
960623323,Anxiety
217390670,Despair
771812912,Tears
453457121,Stress
Y44214435,Anxiety
T91258866,Stress
622718441,Dread
429102983,Despair
I23693147,Tears
343905467,Tears
W36887446,Stress
O10765629,Anxiety
948315769,Stress
503373402,Tears
U89696351,Death
R49542122,Nausea
788730282,Tears
O02122225,Despair
Q77836966,Death
O58789735,Death
503277844,Tears
O36996993,Tears
303514642,Fatigue
493465185,Despair
440572470,Dread
382038864,Tears
R56122971,Tears
148253637,Dread
N91400974,Nausea
K81450766,Pain
837932176,Death
013007899,Tears
207559652,Dread
010938561,Stress
U35308383,Despair
157749241,Worthlessness
737909424,Pain
751131349,Fatigue
658867334,Tears
T78272997,Nausea
H06897928,Death
415985952,Fatigue
W08297536,Worthlessness
043997101,Death
469667050,Worthlessness
F74514218,Worthlessness
Y79406097,Nausea
295684172,Tears
E08282300,Tears
D99990359,Nausea
D87481902,Dread
124107426,Stress
693242504,Anxiety
K52509211,Stress
B61176266,Anxiety
V29417031,Anxiety
F76263420,Fatigue
089706976,Tears
O92581395,Dread
660858717,Nausea
637655713,Tears
Z56198699,Anxiety
V45572988,Stress
895618184,Dread
581429122,Worthlessness
221849346,Anxiety
V58264286,Fatigue
A59066714,Fatigue
603316526,Anxiety
213001585,Despair
523353741,Stress
Z55528927,Fatigue
485656302,Pain
229368128,Death
Q22036782,Fatigue
J17191758,Stress
507173284,Death
G45361094,Dread
969494310,Fatigue
A28168897,Anxiety
632707310,Anxiety
C18444377,Fatigue
373732818,Anxiety
539690574,Dread
264346628,Dread
O37729932,Tears
560637660,Tears
274969881,Nausea
Y45817196,Fatigue
B81621516,Despair
V58848586,Pain
X71083361,Tears
856826299,Nausea
782267190,Nausea
011893873,Stress
079756277,Worthlessness
X48991038,Despair
391007735,Tears
119312147,Anxiety
040905337,Pain
554300493,Worthlessness
723880858,Anxiety
G40099021,Stress
F93583867,Anxiety
282367049,Despair
573417210,Fatigue
O57834249,Worthlessness
R58634244,Anxiety
488973640,Death
011014630,Worthlessness
302190681,Pain
E44312315,Despair
229410177,Death
030151357,Fatigue
S58079093,Worthlessness
Q53499228,Pain
F99618758,Nausea
420381660,Anxiety
822595055,Pain
738693343,Despair
D51915643,Pain
591149246,Despair
354806655,Nausea
U58951003,Pain
645710826,Death
E63559069,Pain
Z54084655,Despair
331648811,Anxiety
835108419,Worthlessness
937865501,Stress
P90683553,Anxiety
412461395,Despair
688581626,Anxiety
263149244,Stress
940642755,Tears
Z84502422,Death
T72576818,Fatigue
Y54285673,Tears
J93317739,Worthlessness
399652904,Anxiety
493128095,Stress
289971102,Death
K11476128,Tears
X24485027,Stress
797617750,Worthlessness
C18256713,Despair
T32072970,Tears
293551018,Pain
V03068263,Despair
W22925417,Death
N96000474,Tears
Y54372661,Tears
079659241,Pain
742445046,Anxiety
474977357,Stress
441257410,Nausea
Q88884510,Stress
086721711,Stress
M84347179,Anxiety
034478469,Nausea
839229894,Tears
198972308,Tears
827578455,Dread
422574099,Despair
L45251733,Nausea
R67961718,Fatigue
537143406,Anxiety
T49672033,Worthlessness
O06297405,Pain
885016474,Dread
